episode,max_tile,episode_reward,episode_steps
3789,512,7208,742
3790,512,6960,441
3791,512,7148,1674
3792,512,7144,536
3793,512,5912,925
3794,512,6868,901
3795,256,3016,297
3796,512,6044,572
3797,512,5212,1274
3798,512,6660,1772
3799,512,5148,956
3800,512,8436,608
3801,512,7376,590
3802,512,6984,675
3803,512,8304,1150
3804,1024,11852,1852
3805,1024,12084,1221
3806,512,5240,342
3807,512,6436,781
3808,512,6756,427
3809,512,5252,1528
3810,512,6860,955
3811,512,6712,616
3812,512,5512,1177
3813,512,6900,494
3814,64,652,80
3815,1024,11596,1905
3816,1024,11728,760
3817,128,1296,332
3818,1024,13884,1476
3819,256,3240,331
3820,256,2372,319
3821,512,6760,759
3822,512,6688,766
3823,512,6664,1205
3824,512,7152,1389
3825,1024,15344,976
3826,512,9228,1715
3827,1024,12252,1506
3828,1024,10328,1508
3829,512,8484,1153
3830,256,3768,629
3831,512,5288,780
3832,1024,11836,1096
3833,512,5260,717
3834,512,6920,827
3835,512,6876,898
3836,512,9068,2657
3837,256,3324,524
3838,512,4256,446
3839,512,6880,517
3840,512,6932,811
3841,1024,10104,684
3842,512,7024,455
3843,256,3128,633
3844,1024,12408,1358
3845,256,2680,204
3846,256,2584,648
3847,1024,13928,1345
3848,512,6896,527
3849,512,7076,707
3850,512,6440,605
3851,1024,10160,852
3852,1024,10880,769
3853,512,7608,1953
3854,1024,12044,1824
3855,1024,11388,1351
3856,1024,13628,841
3857,512,7004,1369
3858,512,6884,591
3859,512,6232,403
3860,256,3924,766
3861,512,6192,389
3862,256,3272,523
3863,512,7060,732
3864,512,4616,333
3865,1024,12000,1505
3866,512,6788,2347
3867,1024,13392,2485
3868,1024,14696,856
3869,256,3136,853
3870,512,6588,414
3871,1024,11836,1123
3872,1024,14100,2270
3873,512,6876,1157
3874,256,3048,231
3875,1024,15044,1217
3876,256,2948,227
3877,512,6220,1040
3878,512,6928,656
3879,256,3016,295
3880,128,1472,146
3881,512,8176,1467
3882,512,7916,698
3883,512,5952,424
3884,512,10428,1119
3885,256,2244,286
3886,1024,11184,979
3887,512,4620,621
3888,512,6204,453
3889,1024,11716,3343
3890,1024,14852,875
3891,1024,10176,1091
3892,256,3008,234
3893,64,856,548
3894,1024,10172,1016
3895,256,3360,249
3896,512,5104,563
3897,1024,10976,1247
3898,512,7340,532
3899,512,7020,865
3900,256,3400,259
3901,512,6224,494
3902,512,6948,471
3903,512,6920,1377
3904,512,6136,566
3905,512,8424,1012
3906,1024,15080,1502
3907,512,7012,563
3908,512,6140,385
3909,512,7076,461
3910,512,6940,1148
3911,512,7676,782
3912,256,3392,312
3913,1024,12228,815
3914,128,1252,124
3915,256,3444,331
3916,1024,14988,1743
3917,256,2544,186
3918,512,6968,1045
3919,1024,11724,1716
3920,512,6988,452
3921,256,3016,328
3922,256,2932,220
3923,512,6992,882
3924,512,6088,482
3925,512,6904,907
3926,512,7356,1451
3927,256,3084,240
3928,256,2984,563
3929,1024,14040,1378
3930,512,6912,1628
3931,512,5900,398
3932,512,6980,1154
3933,1024,13472,1278
3934,1024,13720,1528
3935,512,5464,599
3936,512,6184,391
3937,512,5276,929
3938,256,2268,181
3939,512,7608,495
3940,512,8436,591
3941,1024,14152,2284
3942,512,7032,1063
3943,512,6712,467
3944,512,6872,511
3945,512,6316,1325
3946,512,8280,548
3947,512,6708,536
3948,512,8360,1049
3949,128,2000,325
3950,1024,14048,1484
3951,256,4632,726
3952,512,6296,438
3953,512,6888,1098
3954,512,6468,502
3955,512,5492,990
3956,1024,11812,662
3957,512,8236,1083
3958,128,1616,364
3959,256,2768,220
3960,256,3112,1049
3961,512,7928,1108
3962,512,6144,396
3963,128,1308,129
3964,1024,14124,1850
3965,512,9168,864
3966,1024,12704,2179
3967,1024,11228,1116
3968,1024,15024,1496
3969,256,3448,471
3970,512,8700,573
3971,512,6868,897
3972,512,5000,320
3973,512,6912,461
3974,256,3068,242
3975,512,6216,1012
3976,1024,15596,2263
3977,512,7424,949
3978,512,5516,639
3979,512,6340,757
3980,512,8404,1157
3981,512,4444,278
3982,1024,10144,549
3983,512,6972,493
3984,1024,15068,1024
3985,512,6384,912
3986,1024,14880,1444
3987,256,3104,256
3988,512,8052,797
3989,1024,12124,1127
3990,256,3020,510
3991,1024,15844,2108
3992,512,6932,1419
3993,1024,14076,2523
3994,256,3236,246
3995,512,9136,2546
3996,512,6540,1764
3997,512,6904,646
3998,1024,10284,756
3999,1024,9480,717
4000,512,6456,540
4001,1024,15764,2181
4002,512,6852,661
4003,1024,15628,1269
4004,1024,14784,2610
4005,512,6920,827
4006,1024,11432,889
4007,512,6932,1171
4008,1024,10248,1388
4009,1024,14020,1940
4010,512,7312,1237
4011,512,6884,779
4012,512,8108,1521
4013,1024,12904,1056
4014,512,6900,443
4015,1024,11956,1543
4016,512,6860,579
4017,512,6900,1248
4018,512,4776,556
4019,128,1696,314
4020,256,2300,182
4021,512,6200,2146
4022,512,6844,435
4023,256,3140,648
4024,512,6288,495
4025,512,5532,780
4026,512,6952,804
4027,1024,14060,1534
4028,256,3672,562
4029,1024,14304,1219
4030,1024,14056,1719
4031,1024,10896,873
4032,512,5944,398
4033,256,2996,231
4034,256,2776,216
4035,512,6064,1342
4036,128,1484,424
4037,512,8184,726
4038,512,5932,553
4039,1024,14188,969
4040,512,6960,1182
4041,512,6232,469
4042,512,5296,1417
4043,512,6640,983
4044,512,5148,329
4045,1024,13984,1273
4046,512,6896,867
4047,512,7864,1055
4048,512,6876,584
4049,512,5332,348
4050,512,6900,904
4051,512,7620,830
4052,256,3036,319
4053,512,6856,664
4054,1024,12012,1079
4055,512,6028,404
4056,512,5124,324
4057,512,7824,785
4058,512,6416,547
4059,512,4960,830
4060,512,6136,416
4061,1024,11700,767
4062,1024,10208,1202
4063,512,4840,300
4064,1024,15412,897
4065,1024,14800,1765
4066,512,6780,428
4067,512,5980,1969
4068,512,7604,701
4069,256,2700,201
4070,1024,11840,810
4071,1024,16828,1822
4072,1024,11124,1002
4073,512,8232,1027
4074,256,2964,227
4075,1024,12256,1366
4076,256,3228,659
4077,512,6892,1417
4078,512,6968,466
4079,1024,11840,1296
4080,512,6916,609
4081,512,8120,2372
4082,256,2896,243
4083,256,3268,712
4084,512,4652,551
4085,512,6632,529
4086,512,8148,615
4087,1024,12108,976
4088,256,3752,1556
4089,512,8572,508
4090,512,7064,3336
4091,512,5240,347
4092,1024,14324,1031
4093,1024,14128,1285
4094,512,6860,955
4095,512,6900,1334
4096,1024,12464,1642
4097,512,9276,1494
4098,1024,12516,1287
4099,1024,15560,2631
4100,256,3476,789
4101,512,7020,522
4102,1024,11848,2784
4103,512,6924,442
4104,512,7628,1763
4105,256,2340,553
4106,1024,11852,1236
4107,256,2980,1108
4108,1024,15472,2451
4109,512,5152,387
4110,256,3316,321
4111,1024,14056,1116
4112,512,6844,736
4113,1024,9476,1326
4114,1024,11836,2826
4115,1024,12152,758
4116,1024,15724,2248
4117,512,7656,1874
4118,1024,10888,655
4119,512,6340,689
4120,256,3632,626
4121,256,3408,757
4122,1024,15656,1625
4123,512,6660,794
4124,512,6876,1005
4125,256,2908,221
4126,512,8496,957
4127,256,3012,685
4128,256,3096,386
4129,256,3524,262
4130,1024,14984,1612
4131,1024,13024,802
4132,1024,11220,1519
4133,512,6824,507
4134,512,5612,882
4135,256,3652,355
4136,1024,12424,1248
4137,1024,15344,1009
4138,1024,15000,2043
4139,512,6952,964
4140,1024,13860,2188
4141,512,6996,548
4142,512,9440,1449
4143,512,6900,630
4144,512,5036,324
4145,128,1568,149
4146,256,2960,225
4147,1024,11964,885
4148,512,7200,835
4149,1024,10164,901
4150,512,8416,938
4151,512,7612,672
4152,1024,15732,1900
4153,64,540,72
4154,512,6652,1191
4155,512,6864,434
4156,128,2108,278
4157,512,6972,575
4158,512,6824,1491
4159,1024,15492,1191
4160,256,2936,639
4161,1024,14576,1561
4162,256,3472,730
4163,512,6296,406
4164,512,6164,640
4165,512,7328,892
4166,256,2944,516
4167,1024,11952,1180
4168,512,5212,372
4169,1024,15752,961
4170,128,1392,946
4171,1024,11832,982
4172,512,5864,530
4173,1024,15504,1691
4174,1024,14932,1000
4175,512,6808,704
4176,512,5872,603
4177,1024,15904,1072
4178,1024,14036,948
4179,1024,11480,1524
4180,512,7000,546
4181,1024,15572,1730
4182,256,3328,286
4183,256,2600,236
4184,512,6528,1011
4185,1024,10272,654
4186,256,3028,231
4187,256,3052,777
4188,128,1444,429
4189,1024,12120,1377
4190,512,6776,545
4191,1024,9392,870
4192,512,7388,793
4193,512,6992,1214
4194,512,7180,1844
4195,512,5120,803
4196,512,7012,1408
4197,512,6276,969
4198,128,1304,123
4199,1024,11996,1666
4200,512,5572,609
4201,512,5232,1303
4202,512,4604,298
4203,512,6840,916
4204,1024,15460,2611
4205,1024,15512,1251
4206,1024,15124,1256
4207,512,5144,325
4208,512,6848,531
4209,256,2256,500
4210,1024,14148,852
4211,512,5904,597
4212,1024,11220,748
4213,1024,11928,844
4214,512,5164,723
4215,512,6244,386
4216,512,6996,544
4217,1024,10228,699
4218,256,3000,258
4219,1024,14740,797
4220,512,6560,413
4221,128,1888,926
4222,512,6424,477
4223,1024,11936,718
4224,512,8152,1234
4225,512,6748,426
4226,512,6940,1708
4227,1024,14420,942
4228,256,2384,197
4229,512,7448,1367
4230,1024,11900,657
4231,512,6800,554
4232,512,6296,413
4233,512,6540,406
4234,1024,13572,2200
4235,512,6868,698
4236,1024,14276,1342
4237,512,5168,726
4238,1024,15224,2400
4239,512,6916,2123
4240,512,6824,910
4241,1024,12340,1278
4242,256,3708,327
4243,1024,14964,1342
4244,512,6964,517
4245,1024,13284,2606
4246,256,3732,829
4247,1024,10788,916
4248,1024,15188,1444
4249,256,3100,262
4250,512,7052,1369
4251,512,6880,1282
4252,1024,15868,1138
4253,1024,14032,1435
4254,512,9060,1954
4255,512,7988,1066
4256,512,6204,439
4257,512,5916,742
4258,512,6988,1710
4259,1024,10148,1712
4260,1024,15116,1562
4261,1024,14084,1720
4262,256,3044,578
4263,512,7096,875
4264,512,7244,856
4265,512,7048,748
4266,512,7456,592
4267,1024,15680,1335
4268,512,6284,838
4269,1024,11792,944
4270,1024,11756,2014
4271,256,2980,269
4272,1024,15772,1097
4273,1024,13668,1854
4274,512,6584,708
4275,512,6988,847
4276,1024,10980,661
4277,512,6744,801
4278,512,7208,611
4279,1024,16224,2602
4280,1024,10432,1714
4281,1024,15040,971
4282,1024,15464,2255
4283,512,7216,471
4284,512,6588,699
4285,512,6808,979
4286,512,8996,829
4287,512,6584,406
4288,1024,11840,1001
4289,512,6276,647
4290,1024,14168,1201
4291,256,3268,270
4292,1024,16780,2371
4293,1024,13324,1709
4294,256,3056,415
4295,2048,20424,1087
4296,512,6568,793
4297,512,8364,789
4298,512,6920,2132
4299,512,5940,648
4300,1024,11964,837
4301,512,6932,587
4302,512,8360,1662
4303,512,8012,534
4304,256,2940,225
4305,512,7664,521
4306,256,3852,1821
4307,1024,15060,1348
4308,1024,14068,1804
4309,512,8172,633
4310,1024,14100,1451
4311,512,6188,961
4312,512,6844,624
4313,1024,15640,1747
4314,1024,11816,1761
4315,1024,11404,1035
4316,1024,11276,979
4317,512,6292,403
4318,512,7156,1681
4319,512,9120,1425
4320,512,5080,324
4321,512,7096,1604
4322,512,6764,2090
4323,1024,10144,631
4324,1024,12700,3458
4325,128,1260,180
4326,512,6948,934
4327,512,6936,677
4328,256,3932,277
4329,1024,10208,863
4330,512,5556,355
4331,512,6624,422
4332,512,7024,1116
4333,1024,15040,2648
4334,512,5236,628
4335,256,2400,711
4336,512,6952,868
4337,512,6900,604
4338,128,1280,126
4339,512,6964,490
4340,512,5216,488
4341,256,2980,230
4342,1024,14984,1190
4343,1024,12076,2977
4344,128,1376,273
4345,1024,12260,1443
4346,256,2880,223
4347,512,5924,563
4348,512,5360,1885
4349,512,6884,475
4350,256,4796,723
4351,512,6984,1203
4352,1024,11980,990
4353,1024,15808,2045
4354,512,6716,1315
4355,1024,15592,1678
4356,512,7012,582
4357,1024,10588,1277
4358,512,6620,1341
4359,1024,9556,548
4360,1024,11684,965
4361,512,5308,343
4362,1024,15520,1477
4363,512,6576,1177
4364,1024,15584,1556
4365,256,3064,240
4366,512,7624,1205
4367,512,6900,557
4368,1024,11832,1374
4369,256,3944,393
4370,512,6632,540
4371,1024,12380,2882
4372,512,6904,1082
4373,512,6268,594
4374,256,2264,460
4375,512,7016,1328
4376,512,6944,1014
4377,1024,14068,1621
4378,512,6936,636
4379,512,6192,389
4380,512,6232,495
4381,1024,14068,2168
4382,1024,13332,1624
4383,512,5376,694
4384,512,7052,855
4385,256,3008,315
4386,1024,14056,1091
4387,512,7092,1131
4388,512,6756,909
4389,512,6604,486
4390,1024,14084,1661
4391,512,6820,692
4392,1024,11920,1562
4393,512,7132,458
4394,1024,14072,1942
4395,512,5228,1326
4396,512,5008,472
4397,1024,13388,1310
4398,1024,11280,618
4399,512,6144,959
4400,256,3156,549
4401,1024,9552,597
4402,512,7076,668
4403,1024,10104,980
4404,256,3716,509
4405,128,1036,109
4406,1024,13840,999
4407,1024,13332,2149
4408,1024,14188,1434
4409,512,8972,1190
4410,256,3756,578
4411,512,7788,713
4412,1024,10424,802
4413,512,7156,628
4414,1024,15812,2355
4415,1024,14148,1378
4416,512,6652,1019
4417,512,6924,549
4418,1024,12700,816
4419,512,6856,677
4420,512,6856,478
4421,1024,11876,771
4422,1024,12020,907
4423,512,5372,513
4424,1024,13100,732
4425,512,7428,489
4426,512,8636,1030
4427,1024,13308,1313
4428,1024,14044,998
4429,1024,11916,1246
4430,512,6900,447
4431,512,5260,342
4432,512,5428,1002
4433,512,6224,985
4434,512,8116,1137
4435,512,7204,1715
4436,512,4872,360
4437,512,8452,618
4438,1024,10488,689
4439,256,2940,426
4440,1024,11840,1240
4441,512,6924,1333
4442,512,6872,556
4443,512,4564,536
4444,512,6940,1344
4445,1024,13276,869
4446,512,6976,642
4447,256,3004,305
4448,512,5216,672
4449,512,7716,858
4450,512,5328,663
4451,512,6176,783
4452,512,5284,586
4453,512,7016,1606
4454,1024,15720,1399
4455,1024,15128,831
4456,512,5284,556
4457,512,7236,1129
4458,1024,13792,1024
4459,64,864,101
4460,512,7004,971
4461,512,5860,1036
4462,512,6196,848
4463,512,7528,759
4464,1024,14076,1751
4465,1024,13008,1643
4466,256,3352,371
4467,512,6912,518
4468,1024,14160,1571
4469,512,5212,408
4470,256,2272,823
4471,256,3024,410
4472,512,7276,502
4473,512,6164,772
4474,256,3076,1292
4475,1024,11920,1193
4476,1024,15684,2766
4477,512,4452,285
4478,512,6696,439
4479,512,6968,613
4480,256,3216,306
4481,512,8196,1713
4482,1024,13048,682
4483,1024,15696,1504
4484,256,2420,282
4485,1024,11804,901
4486,512,7056,1086
4487,1024,13268,1414
4488,512,6124,393
4489,2048,19996,1409
4490,1024,12364,2184
4491,1024,11132,606
4492,512,8856,1944
4493,1024,11968,1091
4494,512,6976,527
4495,512,6840,905
4496,64,920,569
4497,512,6196,430
4498,512,5664,653
4499,512,7560,1846
4500,1024,14784,800
4501,1024,14100,1484
4502,256,3776,2030
4503,512,6232,502
4504,512,7332,1003
4505,1024,14104,2061
4506,256,2280,186
4507,1024,15768,1664
4508,512,8380,1240
4509,1024,12532,1712
4510,256,3296,262
4511,512,5860,504
4512,1024,11980,2344
4513,512,8032,837
4514,2048,20036,1120
4515,512,6944,1451
4516,1024,12244,1928
4517,512,7988,460
4518,512,7792,693
4519,512,6864,1326
4520,512,8708,2970
4521,512,7660,935
4522,512,4576,721
4523,512,5448,491
4524,1024,10180,1197
4525,1024,12068,693
4526,1024,10364,590
4527,1024,14808,2000
4528,1024,11892,1031
4529,512,5904,1053
4530,512,4856,370
4531,512,7656,732
4532,512,8056,767
4533,512,6896,1349
4534,512,6952,490
4535,256,2688,206
4536,512,5040,428
4537,1024,11912,1247
4538,512,6880,442
4539,512,6896,978
4540,512,8832,1752
4541,512,6896,507
4542,1024,11616,836
4543,1024,13312,1319
4544,1024,11872,2152
4545,1024,13580,857
4546,1024,11968,1027
4547,512,6904,479
4548,512,5220,530
4549,1024,14080,1827
4550,512,7232,643
4551,256,3032,593
4552,1024,11840,946
4553,1024,14104,2247
4554,512,8024,1233
4555,512,9088,1720
4556,512,6980,1435
4557,512,6876,803
4558,512,6912,930
4559,512,6896,959
4560,512,6792,654
4561,256,3296,564
4562,256,4764,1270
4563,1024,14028,1632
4564,1024,14308,1234
4565,1024,11164,1110
4566,512,7588,1138
4567,1024,11688,861
4568,1024,12128,812
4569,512,6720,598
4570,512,5324,353
4571,1024,15588,2482
4572,512,7564,849
4573,512,5340,373
4574,512,6472,698
4575,512,6732,432
4576,512,8532,1126
4577,1024,11816,1248
4578,1024,13336,944
4579,256,3008,555
4580,512,7060,799
4581,512,8472,876
4582,1024,11224,1315
4583,512,4796,390
4584,512,6080,383
4585,512,5964,371
4586,512,6940,714
4587,1024,15212,2532
4588,1024,16812,3016
4589,1024,11932,923
4590,1024,12920,1184
4591,1024,11168,627
4592,512,6988,1157
4593,512,5144,337
4594,512,6824,1903
4595,512,7032,845
4596,1024,18108,2276
4597,512,6924,742
4598,1024,15760,2651
4599,512,6300,1069
4600,512,7088,609
4601,1024,13996,3176
4602,512,6200,391
4603,512,5200,476
4604,512,6744,839
4605,512,6784,796
4606,256,3304,2017
4607,1024,15644,1425
4608,1024,11572,666
4609,2048,21300,2353
4610,256,3112,395
4611,256,3048,478
4612,256,2952,540
4613,256,2944,227
4614,512,5088,691
4615,512,6076,1106
4616,256,2992,512
4617,512,7212,806
4618,512,5212,433
4619,512,6564,1295
4620,128,1568,826
4621,512,6948,748
4622,1024,15068,1727
4623,1024,15180,3082
4624,512,7052,455
4625,256,3016,1239
4626,512,6764,868
4627,1024,10412,1217
4628,1024,14104,3227
4629,512,6628,709
4630,512,6896,446
4631,1024,12400,1323
4632,512,4556,364
4633,256,3124,304
4634,512,6816,492
4635,512,6664,809
4636,1024,14160,1030
4637,1024,11860,2860
4638,512,6856,519
4639,1024,12200,956
4640,512,7016,1055
4641,512,6628,544
4642,256,2996,261
4643,256,3112,700
4644,256,3088,387
4645,512,6572,717
4646,512,5892,368
4647,512,4880,759
4648,512,6632,419
4649,1024,10140,550
4650,512,6880,562
4651,512,6900,443
4652,256,3012,630
4653,512,6684,672
4654,1024,12032,1516
4655,1024,15492,1925
4656,256,3276,744
4657,512,6988,805
4658,512,6756,439
4659,256,3044,235
4660,512,6880,630
4661,512,6256,673
4662,256,3832,718
4663,256,3092,249
4664,512,5996,1291
4665,512,7012,721
4666,512,8164,806
4667,1024,10548,1594
4668,512,9264,1472
4669,512,6592,415
4670,512,6148,748
4671,256,3056,233
4672,512,6900,620
4673,1024,11876,2191
4674,512,7004,1008
4675,512,6824,525
4676,1024,12008,1146
4677,1024,14188,2278
4678,512,6876,933
4679,512,8376,895
4680,512,6236,487
4681,1024,11104,1192
4682,1024,11960,1382
4683,512,6944,1392
4684,512,8752,1218
4685,512,5168,609
4686,256,3088,586
4687,512,4708,301
4688,1024,14172,1400
4689,512,7644,995
4690,1024,10976,649
4691,512,6908,445
4692,1024,11476,710
4693,1024,13388,1172
4694,512,5212,918
4695,1024,15540,1230
4696,512,7116,552
4697,512,7232,1031
4698,256,2968,259
4699,1024,13868,1071
4700,512,6252,976
4701,512,6188,408
4702,512,6100,1521
4703,512,7020,456
4704,512,6624,590
4705,256,3500,1063
4706,1024,11132,902
4707,512,6872,1774
4708,512,4532,332
4709,512,7040,575
4710,256,3044,327
4711,256,4172,336
4712,1024,14144,875
4713,512,6876,1835
4714,512,7024,516
4715,512,6176,1103
4716,1024,15620,1974
4717,512,9276,1335
4718,512,7640,482
4719,1024,11980,1275
4720,512,6648,714
4721,512,7204,1370
4722,512,6960,1172
4723,256,2400,405
4724,512,5284,867
4725,1024,11944,941
4726,512,8480,1809
4727,512,6876,600
4728,1024,14092,2190
4729,1024,11204,814
4730,1024,15764,1735
4731,256,2992,643
4732,512,8460,842
4733,1024,13820,1007
4734,512,6872,1241
4735,1024,14164,1728
4736,1024,15468,3457
4737,512,6776,931
4738,512,5184,378
4739,512,5904,368
4740,512,7888,497
4741,512,5920,867
4742,1024,14116,2543
4743,512,7028,454
4744,1024,14256,1764
4745,512,6848,708
4746,512,5488,1024
4747,1024,12304,1108
4748,512,5956,628
4749,512,8000,687
4750,512,8972,1342
4751,512,4456,280
4752,256,3188,1664
4753,256,2844,448
4754,1024,13972,1598
4755,1024,14512,1410
4756,1024,11092,595
4757,512,6896,475
4758,256,2228,170
4759,1024,15872,2505
4760,1024,11936,1064
4761,512,6928,1001
4762,512,6444,538
4763,512,5276,469
4764,1024,11916,963
4765,512,6932,791
4766,512,9004,781
4767,1024,10612,2152
4768,512,5868,573
4769,256,3960,946
4770,512,6992,504
4771,512,6928,532
4772,1024,11528,1640
4773,512,7176,1094
4774,512,7024,861
4775,512,4920,777
4776,256,2396,282
4777,512,6996,901
4778,512,6300,1096
4779,512,6572,446
4780,512,5336,454
4781,512,5224,1224
4782,256,3028,479
4783,256,2956,245
4784,512,6884,1022
4785,512,8120,1948
4786,512,7020,445
4787,512,9264,1847
4788,256,3036,566
4789,512,7000,519
4790,512,5148,390
4791,512,6232,403
4792,512,8272,575
4793,1024,12396,2364
4794,1024,15504,2026
4795,512,7524,862
4796,512,6980,929
4797,512,6280,732
4798,512,7120,612
4799,512,6928,1141
4800,512,4612,418
4801,1024,15868,1290
4802,512,7012,804
4803,256,3332,244
4804,1024,11980,1112
4805,512,5288,619
4806,1024,11988,969
4807,512,6928,860
4808,512,9168,750
4809,256,3364,875
4810,1024,15772,1048
4811,256,4788,608
4812,512,5188,883
4813,512,6308,406
4814,128,1032,102
4815,1024,11928,780
4816,512,5200,708
4817,256,2948,225
4818,1024,10292,622
4819,256,2672,510
4820,512,6844,433
4821,512,5368,778
4822,512,5384,821
4823,512,7232,1764
4824,512,6692,448
4825,1024,10160,554
4826,512,7104,1050
4827,512,5356,362
4828,512,4420,275
4829,512,5128,521
4830,256,2892,480
4831,1024,13472,834
4832,512,7324,469
4833,512,6896,442
4834,1024,10344,851
4835,1024,12152,2292
4836,512,5256,998
4837,512,4808,661
4838,512,6140,941
4839,1024,11920,900
4840,512,6908,1702
4841,512,6188,398
4842,512,5472,357
4843,512,5024,570
4844,256,2704,210
4845,512,6308,816
4846,1024,13880,785
4847,512,6840,619
4848,256,3148,391
4849,256,2512,231
4850,512,6904,446
4851,1024,13120,1617
4852,512,8636,609
